date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains,flag
2023-04-06,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.6192333698272705,0.0,0.0,0.0,0.0,0
2023-04-07,,,,1.8040000200271609,1.6192333698272705,,,,,1
2023-04-10,,,,1.8040000200271609,1.6192333698272705,,,,,1
2023-04-11,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.6192333698272705,0.0,0.0,0.0,0.0,0
2023-04-12,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.6192333698272705,0.0,0.0,0.0,0.0,0
2023-04-13,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.6192333698272705,0.0,0.0,0.0,0.0,0
2023-04-14,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.6192333698272705,0.0,0.0,0.0,0.0,0
2023-04-17,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.6192333698272705,0.0,0.0,0.0,0.0,0
2023-04-18,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.6192333698272705,0.0,0.0,0.0,0.0,0
2023-04-19,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.6192333698272705,0.0,0.0,0.0,0.0,0
2023-04-20,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.6192333698272705,0.0,0.0,0.0,0.0,0
2023-04-21,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.6192333698272705,0.0,0.0,0.0,0.0,0
2023-04-24,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.6192333698272705,0.0,0.0,0.0,0.0,0
2023-04-25,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.6192333698272705,0.0,0.0,0.0,0.0,0
2023-04-26,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.6192333698272705,0.0,0.0,0.0,0.0,0
2023-04-27,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.6192333698272705,0.0,0.0,0.0,0.0,0
2023-04-28,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.6192333698272705,0.0,0.0,0.0,0.0,0
2023-05-01,,,,1.8040000200271609,1.6192333698272705,,,,,1
2023-05-02,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.6192333698272705,0.0,0.0,0.0,0.0,0
2023-05-03,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.6192333698272705,0.0,0.0,0.0,0.0,0
2023-05-04,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.624618649482727,0.0,0.0,0.0,0.0,0
2023-05-05,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.624618649482727,0.0,0.0,0.0,0.0,0
2023-05-08,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.624618649482727,0.0,0.0,0.0,0.0,0
2023-05-09,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.624618649482727,0.0,0.0,0.0,0.0,0
2023-05-10,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.624618649482727,0.0,0.0,0.0,0.0,0
2023-05-11,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.624618649482727,0.0,0.0,0.0,0.0,0
2023-05-12,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.624618649482727,0.0,0.0,0.0,0.0,0
2023-05-15,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.624618649482727,0.0,0.0,0.0,0.0,0
2023-05-16,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.624618649482727,0.0,0.0,0.0,0.0,0
2023-05-17,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.624618649482727,0.0,0.0,0.0,0.0,0
2023-05-18,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.624618649482727,0.0,0.0,0.0,0.0,0
2023-05-19,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.6192333698272705,0.0,0.0,0.0,0.0,0
2023-05-22,1.8020000457763672,1.8020000457763672,1.8020000457763672,1.8020000457763672,1.6174378395080566,0.0,0.0,0.0,0.0,0
2023-05-23,1.7979999780654907,1.7979999780654907,1.7979999780654907,1.7979999780654907,1.6138478517532349,0.0,0.0,0.0,0.0,0
2023-05-24,1.7979999780654907,1.7979999780654907,1.7979999780654907,1.7979999780654907,1.6138478517532349,0.0,0.0,0.0,0.0,0
2023-05-25,1.7960000038146973,1.7960000038146973,1.7960000038146973,1.7960000038146973,1.6120526790618896,0.0,0.0,0.0,0.0,0
2023-05-26,,,,1.7960000038146973,1.6120526790618896,,,,,1
2023-05-30,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.6102573871612549,0.0,0.0,0.0,0.0,0
2023-05-31,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.6102573871612549,0.0,0.0,0.0,0.0,0
2023-06-01,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.6102573871612549,0.0,0.0,0.0,0.0,0
2023-06-02,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.6102573871612549,0.0,0.0,0.0,0.0,0
2023-06-05,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.6102573871612549,0.0,0.0,0.0,0.0,0
2023-06-06,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.6102573871612549,0.0,0.0,0.0,0.0,0
2023-06-07,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.6102573871612549,0.0,0.0,0.0,0.0,0
2023-06-08,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.6102573871612549,0.0,0.0,0.0,0.0,0
2023-06-09,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.6102573871612549,0.0,0.0,0.0,0.0,0
2023-06-12,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.6102573871612549,0.0,0.0,0.0,0.0,0
2023-06-13,1.7860000133514404,1.7860000133514404,1.7860000133514404,1.7860000133514404,1.603076696395874,0.0,0.0,0.0,0.0,0
2023-06-14,1.7860000133514404,1.7860000133514404,1.7860000133514404,1.7860000133514404,1.603076696395874,0.0,0.0,0.0,0.0,0
2023-06-15,1.7860000133514404,1.7860000133514404,1.7860000133514404,1.7860000133514404,1.603076696395874,0.0,0.0,0.0,0.0,0
2023-06-16,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.6066670417785645,0.0,0.0,0.0,0.0,0
2023-06-20,1.7920000553131104,1.7920000553131104,1.7920000553131104,1.7920000553131104,1.6084624528884888,0.0,0.0,0.0,0.0,0
2023-06-21,1.7920000553131104,1.7920000553131104,1.7920000553131104,1.7920000553131104,1.6084624528884888,0.0,0.0,0.0,0.0,0
2023-06-22,,,,1.7920000553131104,1.6084624528884888,,,,,1
2023-06-23,1.7920000553131104,1.7920000553131104,1.7920000553131104,1.7920000553131104,1.6084624528884888,0.0,0.0,0.0,0.0,0
2023-06-26,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.6102573871612549,0.0,0.0,0.0,0.0,0
2023-06-27,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.6102573871612549,0.0,0.0,0.0,0.0,0
2023-06-28,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.6102573871612549,0.0,0.0,0.0,0.0,0
2023-06-29,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.6228232383728027,0.0,0.0,0.0,0.0,0
2023-06-30,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.615642786026001,0.0,0.0,0.0,0.0,0
2023-07-03,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.615642786026001,0.0,0.0,0.0,0.0,0
2023-07-05,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.615642786026001,0.0,0.0,0.0,0.0,0
2023-07-06,1.781999945640564,1.781999945640564,1.781999945640564,1.781999945640564,1.612080454826355,0.0,0.014062,0.0,0.0,0
2023-07-07,1.77400004863739,1.77400004863739,1.77400004863739,1.77400004863739,1.604843258857727,0.0,0.0,0.0,0.0,0
2023-07-10,1.7699999809265137,1.7699999809265137,1.7699999809265137,1.7699999809265137,1.6012245416641235,0.0,0.0,0.0,0.0,0
2023-07-11,1.7699999809265137,1.7699999809265137,1.7699999809265137,1.7699999809265137,1.6012245416641235,0.0,0.0,0.0,0.0,0
2023-07-12,1.7699999809265137,1.7699999809265137,1.7699999809265137,1.7699999809265137,1.6012245416641235,0.0,0.0,0.0,0.0,0
2023-07-13,1.77400004863739,1.77400004863739,1.77400004863739,1.77400004863739,1.604843258857727,0.0,0.0,0.0,0.0,0
2023-07-14,1.781999945640564,1.781999945640564,1.781999945640564,1.781999945640564,1.612080454826355,0.0,0.0,0.0,0.0,0
2023-07-17,,,,1.781999945640564,1.612080454826355,,,,,1
2023-07-18,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.6102709770202637,0.0,0.0,0.0,0.0,0
2023-07-19,1.781999945640564,1.781999945640564,1.781999945640564,1.781999945640564,1.612080454826355,0.0,0.0,0.0,0.0,0
2023-07-20,1.781999945640564,1.781999945640564,1.781999945640564,1.781999945640564,1.612080454826355,0.0,0.0,0.0,0.0,0
2023-07-21,1.781999945640564,1.781999945640564,1.781999945640564,1.781999945640564,1.612080454826355,0.0,0.0,0.0,0.0,0
2023-07-24,1.781999945640564,1.781999945640564,1.781999945640564,1.781999945640564,1.612080454826355,0.0,0.0,0.0,0.0,0
2023-07-25,1.781999945640564,1.781999945640564,1.781999945640564,1.781999945640564,1.612080454826355,0.0,0.0,0.0,0.0,0
2023-07-26,1.781999945640564,1.781999945640564,1.781999945640564,1.781999945640564,1.612080454826355,0.0,0.0,0.0,0.0,0
2023-07-27,1.781999945640564,1.781999945640564,1.781999945640564,1.781999945640564,1.612080454826355,0.0,0.0,0.0,0.0,0
2023-07-28,1.781999945640564,1.781999945640564,1.781999945640564,1.781999945640564,1.612080454826355,0.0,0.0,0.0,0.0,0
2023-07-31,1.781999945640564,1.781999945640564,1.781999945640564,1.781999945640564,1.612080454826355,0.0,0.0,0.0,0.0,0
2023-08-01,1.781999945640564,1.781999945640564,1.781999945640564,1.781999945640564,1.612080454826355,0.0,0.0,0.0,0.0,0
2023-08-02,1.781999945640564,1.781999945640564,1.781999945640564,1.781999945640564,1.612080454826355,0.0,0.0,0.0,0.0,0
2023-08-03,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.6102709770202637,0.0,0.0,0.0,0.0,0
2023-08-04,1.7760000228881836,1.7760000228881836,1.7760000228881836,1.7760000228881836,1.6066524982452393,0.0,0.0,0.0,0.0,0
2023-08-07,1.7760000228881836,1.7760000228881836,1.7760000228881836,1.7760000228881836,1.6066524982452393,0.0,0.0,0.0,0.0,0
2023-08-08,1.7760000228881836,1.7760000228881836,1.7760000228881836,1.7760000228881836,1.6066524982452393,0.0,0.0,0.0,0.0,0
2023-08-09,1.7760000228881836,1.7760000228881836,1.7760000228881836,1.7760000228881836,1.6066524982452393,0.0,0.0,0.0,0.0,0
2023-08-10,1.7760000228881836,1.7760000228881836,1.7760000228881836,1.7760000228881836,1.6066524982452393,0.0,0.0,0.0,0.0,0
2023-08-11,1.7760000228881836,1.7760000228881836,1.7760000228881836,1.7760000228881836,1.6066524982452393,0.0,0.0,0.0,0.0,0
2023-08-14,1.7760000228881836,1.7760000228881836,1.7760000228881836,1.7760000228881836,1.6066524982452393,0.0,0.0,0.0,0.0,0
2023-08-15,1.7719999551773071,1.7719999551773071,1.7719999551773071,1.7719999551773071,1.6030337810516355,0.0,0.0,0.0,0.0,0
2023-08-16,1.7699999809265137,1.7699999809265137,1.7699999809265137,1.7699999809265137,1.6012245416641235,0.0,0.0,0.0,0.0,0
2023-08-17,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.595796823501587,0.0,0.0,0.0,0.0,0
2023-08-18,1.7619999647140503,1.7619999647140503,1.7619999647140503,1.7619999647140503,1.5939873456954956,0.0,0.0,0.0,0.0,0
2023-08-21,1.7599999904632568,1.7599999904632568,1.7599999904632568,1.7599999904632568,1.5921781063079834,0.0,0.0,0.0,0.0,0
2023-08-22,1.75600004196167,1.75600004196167,1.75600004196167,1.75600004196167,1.5885595083236694,0.0,0.0,0.0,0.0,0
2023-08-23,1.75600004196167,1.75600004196167,1.75600004196167,1.75600004196167,1.5885595083236694,0.0,0.0,0.0,0.0,0
2023-08-24,1.75600004196167,1.75600004196167,1.75600004196167,1.75600004196167,1.5885595083236694,0.0,0.0,0.0,0.0,0
2023-08-25,1.75600004196167,1.75600004196167,1.75600004196167,1.75600004196167,1.5885595083236694,0.0,0.0,0.0,0.0,0
2023-08-28,1.75600004196167,1.75600004196167,1.75600004196167,1.75600004196167,1.5885595083236694,0.0,0.0,0.0,0.0,0
2023-08-29,1.75600004196167,1.75600004196167,1.75600004196167,1.75600004196167,1.5885595083236694,0.0,0.0,0.0,0.0,0
2023-08-30,1.7599999904632568,1.7599999904632568,1.7599999904632568,1.7599999904632568,1.5921781063079834,0.0,0.0,0.0,0.0,0
2023-08-31,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.595796823501587,0.0,0.0,0.0,0.0,0
2023-09-01,,,,1.7640000581741333,1.595796823501587,,,,,1
2023-09-05,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.595796823501587,0.0,0.0,0.0,0.0,0
2023-09-06,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.595796823501587,0.0,0.0,0.0,0.0,0
2023-09-07,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.595796823501587,0.0,0.0,0.0,0.0,0
2023-09-08,,,,1.7640000581741333,1.595796823501587,,,,,1
2023-09-11,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.595796823501587,0.0,0.0,0.0,0.0,0
2023-09-12,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.595796823501587,0.0,0.0,0.0,0.0,0
2023-09-13,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.595796823501587,0.0,0.0,0.0,0.0,0
2023-09-14,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.595796823501587,0.0,0.0,0.0,0.0,0
2023-09-15,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.595796823501587,0.0,0.0,0.0,0.0,0
2023-09-18,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.595796823501587,0.0,0.0,0.0,0.0,0
2023-09-19,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.595796823501587,0.0,0.0,0.0,0.0,0
2023-09-20,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.595796823501587,0.0,0.0,0.0,0.0,0
2023-09-21,1.7599999904632568,1.7599999904632568,1.7599999904632568,1.7599999904632568,1.5921781063079834,0.0,0.0,0.0,0.0,0
2023-09-22,1.7580000162124634,1.7580000162124634,1.7580000162124634,1.7580000162124634,1.5903688669204712,0.0,0.0,0.0,0.0,0
2023-09-25,1.7580000162124634,1.7580000162124634,1.7580000162124634,1.7580000162124634,1.5903688669204712,0.0,0.0,0.0,0.0,0
2023-09-26,1.753999948501587,1.753999948501587,1.753999948501587,1.753999948501587,1.5867505073547363,0.0,0.0,0.0,0.0,0
2023-09-27,1.753999948501587,1.753999948501587,1.753999948501587,1.753999948501587,1.5867505073547363,0.0,0.0,0.0,0.0,0
2023-09-28,1.7480000257492063,1.7480000257492063,1.7480000257492063,1.7480000257492063,1.5813225507736206,0.0,0.0,0.0,0.0,0
2023-09-29,1.7480000257492063,1.7480000257492063,1.7480000257492063,1.7480000257492063,1.5813225507736206,0.0,0.0,0.0,0.0,0
2023-10-02,,,,1.7480000257492063,1.5813225507736206,,,,,1
2023-10-03,1.746000051498413,1.746000051498413,1.746000051498413,1.746000051498413,1.5795131921768188,0.0,0.0,0.0,0.0,0
2023-10-04,1.7300000190734863,1.7300000190734863,1.7300000190734863,1.7300000190734863,1.5650389194488523,0.0,0.0,0.0,0.0,0
2023-10-05,1.715999960899353,1.715999960899353,1.715999960899353,1.715999960899353,1.565080642700195,0.0,0.014046,0.0,0.0,0
2023-10-06,1.715999960899353,1.715999960899353,1.715999960899353,1.715999960899353,1.565080642700195,0.0,0.0,0.0,0.0,0
2023-10-10,1.718000054359436,1.718000054359436,1.718000054359436,1.718000054359436,1.5669050216674805,0.0,0.0,0.0,0.0,0
2023-10-11,1.72599995136261,1.72599995136261,1.72599995136261,1.72599995136261,1.574200987815857,0.0,0.0,0.0,0.0,0
2023-10-12,1.7280000448226929,1.7280000448226929,1.7280000448226929,1.7280000448226929,1.576025128364563,0.0,0.0,0.0,0.0,0
2023-10-13,1.722000002861023,1.722000002861023,1.722000002861023,1.722000002861023,1.570552945137024,0.0,0.0,0.0,0.0,0
2023-10-16,1.722000002861023,1.722000002861023,1.722000002861023,1.722000002861023,1.570552945137024,0.0,0.0,0.0,0.0,0
2023-10-17,1.722000002861023,1.722000002861023,1.722000002861023,1.722000002861023,1.570552945137024,0.0,0.0,0.0,0.0,0
2023-10-18,1.722000002861023,1.722000002861023,1.722000002861023,1.722000002861023,1.570552945137024,0.0,0.0,0.0,0.0,0
2023-10-19,1.718000054359436,1.718000054359436,1.718000054359436,1.718000054359436,1.5669050216674805,0.0,0.0,0.0,0.0,0
2023-10-20,1.715999960899353,1.715999960899353,1.715999960899353,1.715999960899353,1.565080642700195,0.0,0.0,0.0,0.0,0
2023-10-23,,,,1.715999960899353,1.565080642700195,,,,,1
2023-10-24,1.715999960899353,1.715999960899353,1.715999960899353,1.715999960899353,1.565080642700195,0.0,0.0,0.0,0.0,0
2023-10-25,1.715999960899353,1.715999960899353,1.715999960899353,1.715999960899353,1.565080642700195,0.0,0.0,0.0,0.0,0
2023-10-26,1.715999960899353,1.715999960899353,1.715999960899353,1.715999960899353,1.565080642700195,0.0,0.0,0.0,0.0,0
2023-10-27,1.715999960899353,1.715999960899353,1.715999960899353,1.715999960899353,1.565080642700195,0.0,0.0,0.0,0.0,0
2023-10-30,1.715999960899353,1.715999960899353,1.715999960899353,1.715999960899353,1.565080642700195,0.0,0.0,0.0,0.0,0
2023-10-31,1.715999960899353,1.715999960899353,1.715999960899353,1.715999960899353,1.565080642700195,0.0,0.0,0.0,0.0,0
2023-11-01,1.715999960899353,1.715999960899353,1.715999960899353,1.715999960899353,1.565080642700195,0.0,0.0,0.0,0.0,0
2023-11-02,1.722000002861023,1.722000002861023,1.722000002861023,1.722000002861023,1.570552945137024,0.0,0.0,0.0,0.0,0
2023-11-03,1.7300000190734863,1.7300000190734863,1.7300000190734863,1.7300000190734863,1.577849507331848,0.0,0.0,0.0,0.0,0
2023-11-06,1.7380000352859497,1.7380000352859497,1.7380000352859497,1.7380000352859497,1.5851458311080933,0.0,0.0,0.0,0.0,0
2023-11-07,1.7380000352859497,1.7380000352859497,1.7380000352859497,1.7380000352859497,1.5851458311080933,0.0,0.0,0.0,0.0,0
2023-11-08,1.7400000095367432,1.7400000095367432,1.7400000095367432,1.7400000095367432,1.5869697332382202,0.0,0.0,0.0,0.0,0
2023-11-09,1.74399995803833,1.74399995803833,1.74399995803833,1.74399995803833,1.590618133544922,0.0,0.0,0.0,0.0,0
2023-11-10,1.74399995803833,1.74399995803833,1.74399995803833,1.74399995803833,1.590618133544922,0.0,0.0,0.0,0.0,0
2023-11-13,1.74399995803833,1.74399995803833,1.74399995803833,1.74399995803833,1.590618133544922,0.0,0.0,0.0,0.0,0
2023-11-14,1.74399995803833,1.74399995803833,1.74399995803833,1.74399995803833,1.590618133544922,0.0,0.0,0.0,0.0,0
2023-11-15,1.753999948501587,1.753999948501587,1.753999948501587,1.753999948501587,1.599738836288452,0.0,0.0,0.0,0.0,0
2023-11-16,1.753999948501587,1.753999948501587,1.753999948501587,1.753999948501587,1.599738836288452,0.0,0.0,0.0,0.0,0
2023-11-17,1.753999948501587,1.753999948501587,1.753999948501587,1.753999948501587,1.599738836288452,0.0,0.0,0.0,0.0,0
2023-11-20,1.75600004196167,1.75600004196167,1.75600004196167,1.75600004196167,1.6015626192092896,0.0,0.0,0.0,0.0,0
2023-11-21,1.7599999904632568,1.7599999904632568,1.7599999904632568,1.7599999904632568,1.6052110195159912,0.0,0.0,0.0,0.0,0
2023-11-22,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.608859300613403,0.0,0.0,0.0,0.0,0
2023-11-24,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.608859300613403,0.0,0.0,0.0,0.0,0
2023-11-27,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.608859300613403,0.0,0.0,0.0,0.0,0
2023-11-28,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.608859300613403,0.0,0.0,0.0,0.0,0
2023-11-29,1.7760000228881836,1.7760000228881836,1.7760000228881836,1.7760000228881836,1.619803786277771,0.0,0.0,0.0,0.0,0
2023-11-30,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.623452067375183,0.0,0.0,0.0,0.0,0
2023-12-01,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.623452067375183,0.0,0.0,0.0,0.0,0
2023-12-04,1.7860000133514404,1.7860000133514404,1.7860000133514404,1.7860000133514404,1.6289244890213013,0.0,0.0,0.0,0.0,0
2023-12-05,1.7860000133514404,1.7860000133514404,1.7860000133514404,1.7860000133514404,1.6289244890213013,0.0,0.0,0.0,0.0,0
2023-12-06,1.7920000553131104,1.7920000553131104,1.7920000553131104,1.7920000553131104,1.63439679145813,0.0,0.0,0.0,0.0,0
2023-12-07,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.6416929960250854,0.0,0.0,0.0,0.0,0
2023-12-08,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.6416929960250854,0.0,0.0,0.0,0.0,0
2023-12-11,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.6416929960250854,0.0,0.0,0.0,0.0,0
2023-12-12,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.6416929960250854,0.0,0.0,0.0,0.0,0
2023-12-13,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.6416929960250854,0.0,0.0,0.0,0.0,0
2023-12-14,1.815999984741211,1.815999984741211,1.815999984741211,1.815999984741211,1.6562857627868652,0.0,0.0,0.0,0.0,0
2023-12-15,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.6635822057724,0.0,0.0,0.0,0.0,0
2023-12-18,1.825999975204468,1.825999975204468,1.825999975204468,1.825999975204468,1.6654061079025269,0.0,0.0,0.0,0.0,0
2023-12-19,1.825999975204468,1.825999975204468,1.825999975204468,1.825999975204468,1.6654061079025269,0.0,0.0,0.0,0.0,0
2023-12-20,1.825999975204468,1.825999975204468,1.825999975204468,1.825999975204468,1.6654061079025269,0.0,0.0,0.0,0.0,0
2023-12-21,1.830000042915344,1.830000042915344,1.830000042915344,1.830000042915344,1.6690547466278076,0.0,0.0,0.0,0.0,0
2023-12-22,1.830000042915344,1.830000042915344,1.830000042915344,1.830000042915344,1.6690547466278076,0.0,0.0,0.0,0.0,0
2023-12-26,,,,1.830000042915344,1.6690547466278076,,,,,1
2023-12-27,1.830000042915344,1.830000042915344,1.830000042915344,1.830000042915344,1.6690547466278076,0.0,0.0,0.0,0.0,0
2023-12-28,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.6708786487579346,0.0,0.0,0.0,0.0,0
2023-12-29,1.8359999656677248,1.8359999656677248,1.8359999656677248,1.8359999656677248,1.6745270490646362,0.0,0.0,0.0,0.0,0
2024-01-02,1.8359999656677248,1.8359999656677248,1.8359999656677248,1.8359999656677248,1.6745270490646362,0.0,0.0,0.0,0.0,0
2024-01-03,1.8220000267028809,1.8220000267028809,1.8220000267028809,1.8220000267028809,1.6746087074279783,0.0,0.014089,0.0,0.0,0
2024-01-04,1.8220000267028809,1.8220000267028809,1.8220000267028809,1.8220000267028809,1.6746087074279783,0.0,0.0,0.0,0.0,0
2024-01-05,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.6727705001831057,0.0,0.0,0.0,0.0,0
2024-01-08,1.815999984741211,1.815999984741211,1.815999984741211,1.815999984741211,1.6690940856933594,0.0,0.0,0.0,0.0,0
2024-01-09,1.815999984741211,1.815999984741211,1.815999984741211,1.815999984741211,1.6690940856933594,0.0,0.0,0.0,0.0,0
2024-01-10,1.815999984741211,1.815999984741211,1.815999984741211,1.815999984741211,1.6690940856933594,0.0,0.0,0.0,0.0,0
2024-01-11,1.815999984741211,1.815999984741211,1.815999984741211,1.815999984741211,1.6690940856933594,0.0,0.0,0.0,0.0,0
2024-01-12,1.815999984741211,1.815999984741211,1.815999984741211,1.815999984741211,1.6690940856933594,0.0,0.0,0.0,0.0,0
2024-01-16,1.815999984741211,1.815999984741211,1.815999984741211,1.815999984741211,1.6690940856933594,0.0,0.0,0.0,0.0,0
2024-01-17,1.815999984741211,1.815999984741211,1.815999984741211,1.815999984741211,1.6690940856933594,0.0,0.0,0.0,0.0,0
2024-01-18,1.815999984741211,1.815999984741211,1.815999984741211,1.815999984741211,1.6690940856933594,0.0,0.0,0.0,0.0,0
2024-01-19,1.812000036239624,1.812000036239624,1.812000036239624,1.812000036239624,1.6654175519943235,0.0,0.0,0.0,0.0,0
2024-01-22,1.812000036239624,1.812000036239624,1.812000036239624,1.812000036239624,1.6654175519943235,0.0,0.0,0.0,0.0,0
2024-01-23,1.812000036239624,1.812000036239624,1.812000036239624,1.812000036239624,1.6654175519943235,0.0,0.0,0.0,0.0,0
2024-01-24,1.812000036239624,1.812000036239624,1.812000036239624,1.812000036239624,1.6654175519943235,0.0,0.0,0.0,0.0,0
2024-01-25,1.812000036239624,1.812000036239624,1.812000036239624,1.812000036239624,1.6654175519943235,0.0,0.0,0.0,0.0,0
2024-01-26,1.812000036239624,1.812000036239624,1.812000036239624,1.812000036239624,1.6654175519943235,0.0,0.0,0.0,0.0,0
2024-01-29,1.812000036239624,1.812000036239624,1.812000036239624,1.812000036239624,1.6654175519943235,0.0,0.0,0.0,0.0,0
2024-01-30,1.812000036239624,1.812000036239624,1.812000036239624,1.812000036239624,1.6654175519943235,0.0,0.0,0.0,0.0,0
2024-01-31,1.812000036239624,1.812000036239624,1.812000036239624,1.812000036239624,1.6654175519943235,0.0,0.0,0.0,0.0,0
2024-02-01,1.815999984741211,1.815999984741211,1.815999984741211,1.815999984741211,1.6690940856933594,0.0,0.0,0.0,0.0,0
2024-02-02,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.6727705001831057,0.0,0.0,0.0,0.0,0
2024-02-05,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.6727705001831057,0.0,0.0,0.0,0.0,0
2024-02-06,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.6727705001831057,0.0,0.0,0.0,0.0,0
2024-02-07,1.805999994277954,1.805999994277954,1.805999994277954,1.805999994277954,1.6599029302597046,0.0,0.0,0.0,0.0,0
